cmt,label
"Hiện tại đt từ bình dân đến cao cấp thì giá thành cao nhất là cái màn hình, và màn gập thì chưa giải quyết được tuổi thọ của vật liệu. Nên tương lai gần dù đt màn hình gập bán thương mại thì người tiêu dùng vẫn chịu rủi ro cao nhất. Riêng việc thay cái màn hình này thì cũng bằng mua 1 con màn phẳng cấu hình tương đương. Có tiền muốn xài đồ lạ thì ok, chứ chờ gập đại trà man tính cách mạng công nghệ hay xu hướng thì còn lâu lắm",negative
Hay là lại giống LG V50 có màn hình phụ nhỉ. Haha,neutral
"Iphone vẫn là iphone. Bước đầu tiên nhảy vọt trên đối thủ 3 năm. Từ năm thứ 4 đến nay đã qua 10 cái 1 năm, iphone bò - lết - trườn suốt từ đó đến giờ vẫn chưa muốn đứng dậy để đi.",neutral
Khi chưa tự chủ được công nghệ sản xuất màn hình thì làm sao mà làm màn hình gập dẻo được cơ chứ.,negative
Vài năm nữa mặt sau sẽ toàn bộ camera,negative
Cứ nhieu đó làm tới làm lui hoài chủ yếu đánh tâm lý người mê công nghệ đt...Rồi đây Samsung sẽ ra mắt 1000 camera.,negative
"Sao không tiện thì nộp luôn cái bằng sáng chế 8,16,32 hay 64 cam luôn đi ạ. Ối thánh thần ôi",negative
"Trong tương lai, mặt sau của điện thoại Samsung sẽ phủ kín camera.",negative
"Tôi đã và đang dùng cả 2 phiên bản cao cấp của sam vá táo, nói chung độ ổn định nhạy và bền thỉ sung không qua được táo, nhưng về phần dễ đồng bộ các dữ liệu công việc khi truy xuất, sử dụng tiện lợi thì sung nhỉnh hơn, đó là lý do dân văn phòng thường ưu ái sung. mỗi tôi sài sung mau xuống giá, máy nóng, lag, khi sử dụng hiệu năng lớn.",neutral
"Mình đã từng rất hãnh diện khi dùng Em HTC M7 và M8 - đó là 2 mẫu thiết kế cao cấp, xuất sắc và khiến HTC sáng ngang Iphone và Sam. Tiếc thay, từ M9, M10 và sau này, sự thiết đột phá về cả thiết kế và công nghệ đã kéo HTC xuống đáy của nền công nghệ di động.",neutral
Mình thấy phần cứng của HTC làm rất tốt . Màn hình rất khó vỡ,positive
"Mình cũng trải nghiệm qua M7 và HTC10, nhưng sợ nó rồi.",negative
Cái giá ảo tưởng,negative
"Dùng Htc từ thời HTC HD2 dùng window phone , đặc biệt kết M7 với ngoại hình xuất sắc tại thời điểm đó. Cơ mà lỗi nhiều cộng thêm pin hẻo , rồi các đời sau ko có sự đột biến trong khi giá vẫn cao dẫn đến sụp đổ 1 tượng đài. Còn đâu HTC thời xưa nữa , ài",neutral
Sản phẩm phải có phong cách riêng của mỗi hãng mới hấp dẫn thú vị. Lúc trước HTC làm theo phong cách của họ mình thích lắm như iPhone cũng có cái riêng. Còn hiện giờ thấy giống tất cả những hãng khác về ngoại hình không thích lắm,negative
Ôi! thời oanh liệt nay còn đâu. htc cách bố trí boad mạch qúa nhiều dây. linh kiện khó tìm. đắt.... ss.ip.oppo... là lựa chọn tốt nhất,negative
Lại chết vì cái giá,negative
HTC sài thời gian pin quá tệ.phần cứng hay phần mềm đều k tương xứng với giá tiền. Chỉ mượt lúc mới mua về.,negative
Ủa hãng này còn sống hả?,negative
Thiết kế bình thường. Giá thì cao. Nói chung. Không đáng mua,negative
apple bây giờ chắc còn mỗi cái ios là chưa đem đi gia công thôi,neutral
"Apple là một công ty chuyên về phát triển ý tưởng rồi thuê các đối tác sản xuất, vậy nên họ không có công nghệ chế tạo - nếu như ko hợp tác cùng Samsung hoặc Huawei thì màn hình gập cũng chỉ là trong giấc mơ của các Fan apple.",neutral
"Apple ko bao giờ ra màn hình gập đâu, cũng giống như hồi trước cũng đồn iPhone ra màn hình cong như SS rồi bị fan SS vào mỉa mai này nọ, rốt cuộc SS sắp khai tử màn hình cong vô cực rồi, Apple chỉ làm những thứ thiết thực, hơn là màu mè hoa lá hẹ",neutral
"Ip chỉ làm được như thế, tuổi gì với android",negative
Chờ Apple định nghĩa lại smartphone màn hình gập kakaka. ,positive
"Các thánh thích gập thì có gập,còn nó là 1 hay 2 màn hình dính vào nhau lại là câu chuyện khác!",neutral
"Các bạn cứ trả tiền đầy đủ, thiết kế và lo sợ để apple xử lý",neutral
"Chế cho nhiều zô , rồi vẫn mua ầm ầm",neutral
Chúc Vsmart thành công. Chắc chắn mình sẽ dùng 1 chiếc,positive
Màn hình không có tai thỏ (hoặc giọt nước) sẽ mua 1 cái...,neutral
"Vsmart M.Pro - Chip Rồng 730 , 8G Ram, 4 camera, Android 10 với tuỳ biến VOS mới nhất cùng truyền thống ngon từ cấu hình cho tới giá cả của Vsmart, chắc con này mà tầm 7 củ quay đầu thì : Thật tuyệt với...và Không thể tin nổi !",positive
"Hóng ngày ra mắt em này, luôn ủng hộ Vsmart.",positive
Máy VSmart xài cũng khá ok. Tôi tin VSmart sẽ thành công vượt trội.,positive
Mình đang dùng Vsmart Live. Chỉ có 2 từ là rất hài lòng. Mẫu này mà lên sóng chắc chắn mình xúc 1 em.,positive
"Ram nhiều chíp mạnh nhưng đó chỉ là thông số, thực tế rất tệ. Bắt sóng, wifi kém",negative
Giá 7 tr trở lại là đánh bại các đối thủ,neutral
"Ngoài 10 triệu thì không so với S10 được! Tầm 7,5 triệu thì mua! Đang xài con vsmart live rất tốt",positive
"Tuyệt vời, chiếc này 4 triệu rưỡi quất ngay 1 em về chơi game",positive
"nhìn mẫu mã có vẻ hơi thường, cần đầu tư thiết kế hơn.",neutral
Trên thị trường máy cấu hình như vậy có giá 7-9 tr đồng. Vsmart với phong cách của mình thì tôi mạnh dạn đoán 6trxx,neutral
đang dùng live thấy rất ok. so với sam sung và ip đâu thua kém gì. giá rẻ. với mắt đời và tai trâu như mình thì chụp ảnh và nghe đều thấy ok. đáng mua và sẽ ủng hộ vì người việt,positive
"Mình đang sài bản Live, Ram 6GB. Mọi thứ rất tốt, may mắn mình mua được khi sản phẩm vừa lên kệ, hy vọng bản max pro nay ko tai thỏ, ko cảm biến vân tay ở mặt lưng, như Live nhưng camera sau thay đổi cũng được, hy vọng có hổ trợ từ Live đổi lên Max pro, ko có thì phải mua thêm em nó thôi.",positive
Mẫu mã VinSmart quê kệch ...không có hồn ....vô cùng chán,negative
"Cố lên Vsmart, nếu màn hình lớn hơn 6,5"", pin 5000mah trở lên tôi sẽ tậu 1 cái.",positive
Hy vọng giá tầm 4tr-5tr. Mình sẽ tậu 1 con hàng VN này.,positive
Hóng lắm rồi,positive
Đẹp quá,positive
Chuẩn bị tiền mua trả góp 1 em thôi,positive
"Nếu các bạn mua sử dụng mà cứ so đo giá giảm nhanh thế này thế nọ thì cứ chờ sản phẩm ra rồi 1 năm hãy mua xài cho rẻ!. Giảm càng nhiều thì khách hàng càng có lợi chứ có gì đâu mà mất nhiều thời gian lên đây than phiền hoài. Các bạn không thích samsung vì mau mất giá thì các bạn cứ mua iphone, bphone, vsmart... xài, quyền lựa chọn cá nhân mà.",neutral
"sản phẩm giá giảm là điều tuyệt vời cho người tiêu dùng, tôi chỉ chờ họ giảm 80% cũng đc vì tôi mua để dùng không phải để bán lại",positive
Tính mua s20+ mà thấy giá note 10 như thế này ko biết có nên chuyển qua em nó ko,neutral
Mình nghĩ cái giá này là hợp lí. Sẽ ủng hộ Samsung.,positive
Iphon giờ toàn hàng dựng nhái .muốn chất lại rẻ dùng samsung là khôn ngoan nhất,neutral
Giá smartphone cao cấp chỉ đáng 16 triệu quay đầu.,neutral
Samsung rớt giá dễ sợ vậy,negative
Ko biết lợi nhuận thế nào mà giảm như vậy nhỉ,neutral
"hàng Samsung là hàng dỏm,lỗi thì nhiều giá thì trên trời giờ,mới ra treo giá qua 2 tháng rớt thê thảm cho dù có giảm xuống còn 1tr cũng không mua,nói không với samsung",negative
"Mua tháng 8 năm ngoái giá 27tr. Từ năm nay mình chuyển qua Iphone 12, ko theo dòng Note nữa.",negative
"QUAY ĐẦU LÀ BỜ, DỊCH BỆNH CƠM CÒN KHÔNG ĐỦ ĂN MÀ GIÁ BÁN TRÊN TRỜI",negative
"Mong là có lúc nào đó giá về còn vài triệu để có cơ hội dùng thử,này là do mình đang khó khăn sau khi bị mất việc 4 tháng Covid,chứ không có ý mỉa mai hay gì à,mình đang sử dụng IP6.",neutral
"Note 10 và Note 10+ mà giá tuột như vậy, thì các dòng khác của SS dù không công bố cũng phải tuột theo đàn anh thôi, tôi sử dụng con Note 8+, mua 20tr890K, sau 3 năm cách đây 1 tuần tính đổi lên đời Note 10+bây h còn giá trị 3tr máy vẫn đẹp full phụ kiện. 3 năm mất hơn 17tr. Vì tính chất công việc nên vẫn phải ôm SS.",neutral
Hơn 1 tháng nữa là ra note 20 rồi. Giảm sớm để đẩy hàng. Mình thấy flaship samsung cứ ra mẫu mới là mẫu cũ không bán nữa. Cần mua mà lại không có. ip thì còn bán các đời cũ nên ai cần mua rẻ hơn cũng dễ chọn.,neutral
"Có giảm cũng chẳng ai mua, trên 20tr thì mua iphone còn dưới tầm trung thì cứ xiaomi mà xài. Smartphone Samsung chừng nào còn xài chip Exynos thì con đường phá sản càng ngày càng gần",negative
Lợi nhuận siêu khủng từ những sản phẩm đã bán được giờ giảm những sản phẩm tồn kho vẫn lợi nhuận 20% trở lên,neutral
"Cái cảm giác vừa bỏ tiền mua con máy hơn 20 củ , mà ngoảnh đi ngoảnh lại, mới dùng hơi nóng máy tý ti thôi mà nó đã tụt hơn 6 củ thật là yomost. Miệng vẫn cười mà lệ đổ trong tim...",neutral
Chỉ là trở về với giá trị thực của nó mà thôi.,neutral
"Xin can ai có ý định mua Note 10 nha. Tôi mua rồi, xài rồi giờ đang ôm hận . Khung viền làm bằng nhôm nên dễ trầy xước lắm. Tôi xài chưa đc 8 tháng, có ốp lưng da chính hãng đàng hoàng, giữ máy rất cản thận, kg hề bi rơi mà kg hiểu sao cạnh viền bị trầy te tua như ai lấy dao cứa dọc cạnh viền của máy vậy. Chỉ muốn quẳng đi cho đỡ tức!",negative
Mua Samsung khá mông lung. ),negative
Chờ xuống 7tr mua luôn ),neutral
Làm sao gì có xiền để tậu em đây?,positive
Giảm thêm nữa a Sung ơi.,neutral
Chắc là giảm để bán cho đạt chỉ tiêu 8 triệu chiếc đây mà!,neutral
"Đã xài tất cả đời note của Samsung, có thể nói sản phẩm chỉ hoạt động tốt trong năm đầu, qua các năm tiếp theo chất lượng máy đi xuống rất nhanh, hay bị lỗi, chạy thì chậm. Xài Iphone giá cao tí nhưng chất nhé các bạn.",negative
Giảm kiểu này thì hãng coi người mua trước ra cái j,negative
"Thật ra, mình thấy giá giảm này do một phần tách hết toàn bộ Km, phụ kiện, thì mức giảm tầm 2-3tr thôi. Chứ năm ngoái 27 là nhiều phụ kiện, km có thể quy đổi. Mới tậu s20plus, 1 tháng sau giảm 1tr . Chắc hết giảm rồi",neutral
"Này là một cửa hàng độc lập nó xả kho do note20 ra tới nơi rồi. Như đợt tab s6 ra, tab s5e cũng giảm sốc trong mấy ngày xong về lại giá bình thường.",neutral
Note 10 ngon đang xài rất ưng! Thêm con iphone 8+ đang dùng nữa ko cần nhiều ^.^,positive
"Mua trước thì dc trải nghiệm trước mua sau sẽ được lợi về giá , vì thế anh em nên cân nhắc. Công nghệ luôn thay đổi vì thế mà nhanh lỗi mốt, nên là giá phải xuống để bắt kịp xu hướng và thị trường thì mới bán được sản phẩm, còn anh em nào cứ lo bị đắt bị hớ thì ; 1 là đợi 5 năm hãy mua, 2 là dùng cục gach, 3 là không dùng nữa.",positive
"Rất mừng là đủ tiền để rước em Note 10+ rồi, say đắm em nó lâu rồi mà không đủ tiền để với.",positive
"Mong cho sp giảm sâu để NTD được trải nghiệm, đặc biệt là những người có thu nhập thấp!",neutral
Hôm chủ nhật vào hỏi. Bé bảo giảm ngay 7 tr trong ngày chủ nhật và chỉ duy nhất là ngày chủ nhật hôm đó thôi. Hixx. Đợi ra note 17 rồi mua note 10 cho rẻ vậy,neutral
Có chơi thì có chịu muốn trải nghiệm thì phải tốn tiền vậy cho nhanh dễ hiểu,neutral
Chờ Vsmart Lux ra mua dùng cho nhon.,neutral
"Khi nào samsung còn dùng exynos thì còn tụt giá nữa. Và hình như flaship của ss cũng không được hỗ trợ update phần mềm vá lỗi như các hãng khác, dù phần cứng thương hiệu, mẫu mã tốt. Thì cũng chỉ được lúc vừa ra mắt thôi. Ai đã từng dùng qua flaship sam sung sẽ cảm nhận rõ.",negative
Mua hàng muốn có lời thì nên mua con bò con về nuôi.,neutral
Nhìn cái dàn camera đằng sau . Hãng nào cũng thế phát hoảng,negative
"Tôi nghĩ rằng SS lúc mới ra họ bán 1 lời 1, giờ giảm sâu thì họ vẫn lời. Ip thì có thể bán 1 lời 2 lúc mới ra.",neutral
Thời gian nữa nó sẽ về với giá trị thực. Mọi thứ đã dần đi vào phổ thông.,neutral
Đòn bít cửa của Samsung liệu có mang lại lợi ích.,neutral
Điện thoại không google. YouTube thì ai xài.chắc chỉ bán ở TQ mà thôi.,negative
Tinh thần yêu nước của người dân Trung Quốc ủng hộ sản phẩm nước nhà thật đáng khâm phục.  ,positive
huawei cố gắng lên nhé,positive
Th4 là tháng nCovi nên đứng đầu.mà chả ai thèm quan tâm,negative
Con hổ này mà không bị kìm chân không biết nó mạnh thế nào nữa,positive
"Ủa, nghe các thánh phán HW bị mỹ dìm chết rồi mà, sao nó vẫn sống khoẻ thế này nhỉ, ka ka kaaa",positive
"Tôi nghĩ ở TQ nên dùng Huawei , nếu dùng thương hiệu khác thì cũng đâu có dùng được FB & Google . Một phần vì TQ chặn những ứng dụng này , một phần vì nếu dùng Huawei thì chắc chắn hiệu năng máy sẽ nhanh hơn rất nhiều do nó đồng bộ phần mềm vs phần cứng, cũng như IP vậy",neutral
"Dẫn đầu nhờ thị trường nội địa , quan trọng hơn dẫn đầu nhờ thị trường lớn đang dãn cách xã hội .Chúc mừng hw",positive
Ai mua vậy tui đâu có mua,negative
dù một phút làm đại bàng vẫn hơn le lói cả trăm năm,neutral
"Sản xuất đứng đầu thế giới, còn tiêu thụ thế nào?",neutral
"tuy bị cấm cửa nhưng hw vẫn vượt mặt ss về thị phần chung, còn mate30pro 5G là smp cao cấp duy nhất k phải của apple nằm trong top 5 những chiếc đt cao cấp bán chạy nhất, ss có lẽ phải cảm ơn trump rất nhiều đấy",positive
"Huawei chỉ bán được nhiều nhờ thị trường nội địa, mà thị trường nội địa thì tiêu thụ nhiều hàng giá rẻ, nếu bạn bán ở thị trường Tây phương thì bán được hàng cao cấp nhiều hơn.",neutral
"Nếu đây là những mẫu iPhone 12 thật sự thì đúng là apple đã cạn ý tưởng, đã đến lúc gã khổng lồ apple cũng phải tuân theo qui luật phát triển hình sin để rồi một thương hiệu mới sẽ xuất hiện và thay thế cũng như các thương hiệu điện thoại khác trước đây!",negative
Tai thỏ như cũ. Apple chỉ thay đổi cạnh iphone. Camera vẫn 3 ông táo như cũ. Chán,negative
Dù iphone luôn dẫn đầu về nhiều thứ nhưng nói thật là mình rất ghét cái màn hình tai thỏ.,negative
Nhiều người chê iphone này nọ nhưng thực tế doanh số bán ra là tốt nhất. Nhiều người chê thiết kế iphone kg hợp thời thì vậy cho hỏi có chiếc smart phone đẹp hơn kg? Họ chê bai tai thỏ nhưng có làm dc như iphone ? Ngoài ios ra thì những smart phone khác có hđh tốt hơn không ?,neutral
IPhone khi nào mà Pin dùng được tầm 3 ngày giống như những smart phone realme của tôi đang xài thì tôi mới mua.. Còn Kô có cho tôi Kô tôi cũng không xài,negative
iphone X mang hình hài iphone 5. Apple cạn ý tưởng thiết kế rồi. không dám đột phá. Nếu không dám đột phá thì đâu có iphone ngày nay. Sau Steven Job Iphone sẽ dần mất doanh sổ và khách hàng trung thành.,negative
"Thất bại về doanh số buộc Apple phải xử lý linh kiện tồn kho của Iphone 11. Bởi vậy dự đoán rằng các thế hệ 13, 14, 15 sẽ vẫn giữ nguyên thiết kế cũ.",negative
Táo thiết kế chẳng có gì đột phá cả nhưng điều quan trọng hơn mà họ làm được đó là khách hàng vẫn xuống tiền mua ầm ầm.,neutral
"Thật đáng thương cho những thế hệ, ki cóp để nuôi béo con những con gà Apple, ..., thật đáng thương thay!",negative
"Đối với thợ sửa chữa điện thoại thì là một tin vui, vì không cần phải học hay cập nhật gì nhiều về cách sửa chữa.",positive
Nhìn cái màn hình là thấy không ngon rồi.,negative
"Nhiều người soi thiết kế mà không nghĩ đến cái chất riêng đến từ con chip và công nghệ bên trong của iPhone, vâng 1 người dùng xiaomi cho hay",neutral
"nhiều bạn nói cạn ý tưởng vậy các bạn có ý tưởng gì hay nói lên cho mọi người nghe nào, điện thoại hình tam giác hay là hình tròn... 1 chiếc điện thoại thì quanh đi quẩn lại chỉ nhiêu đó thôi, chỉ khác về tính năng thôi, còn đỡ hơn hãng khác còn làm màn hình gập quay về thời cổ xưa kìa.",neutral
"AirPods sao mà nổ được chỉ tại anh ta không biết cách sử dụng,ai biểu đeo lên tai làm gì!!",neutral
"Đã nổ thì phải cháy mà cháy thì phải để lại dấu vết bị cháy chứ ko phải là rạn nứt kiểu này. Phàm cái gì liên quan đến TQ thì phải điều tra lại, ko tin được...",neutral
Anh ta bị nổ con i12. Sợ bị cười nên anh ta mua con airpods về dùng xe lu loại 13 tấn cán qua nên có vết gãy nhẹ như vậy. Nếu anh ta đầu tư loại 30 tấn thì có thể sẽ có chút khói đen và giống nổ thật hơn.,neutral
Nổ mà phần pin còn nguyên.. chắn chắn dàn dựng rồi..,neutral
Có pin thì việc nổ là bình thường...,neutral
Đây là lý do lớn nhất mà bản thân Tôi không bao giờ sài tai nghe không dây. ( Sẽ có người nói là ai thích gì sài đó ok. Nhưng phòng xa vẫn hơn),negative
"Không bênh vực ai cả, chỉ là thấy buồn cười, đã nói nổ mà không thấy khói hay cháy xém gì thì chỉ có bị té rồi tai nghe chèn lên thành tai gây nên tiếng nổ tưởng tượng, cảm giác giống như bị ai đó đánh vào mang tai thì sẽ nghe một âm thanh dội vào màng nhỉ rất đau. Tôi nghĩ vậy.",neutral
Mong là anh ấy không sao.,neutral
"Mà chưa nói gì đến việc pin nằm ở đâu, theo như bác sĩ nói thì vết thương có vẻ cực nặng.",neutral
"Tôi nói như này cho các bác hiểu, theo như ảnh chiếc Airpod, vết nứt theo như anh Tang nói là nổ thật ra nó là phần chip, phần pin nó nằm ở thân Airpod, vậy nên các bác hiểu vấn đề rồi đó =)))))",neutral
Nguy hiểm khó tránh .,negative
"Sợ nhỉ, tôi cũng đang dùng đây",negative
Đây là điều mà Android và nhiều máy phổ thông như Nokia s40 series đã có từ đời nào. Nhớ hôm nào Apple hay người dùng vẫn cho rằng ghi âm cuộc gọi là không cần thiết trên iphone giờ lại sắp cho ra mắt tính năng này?,neutral
Chúc mừng các anh/chị xài Iphone sắp được dùng cái tính năng mà hơn chục năm trước đã có trên điện thoại Android.,positive
"Cuối cùng cũng phát minh ra được cái phát minh cách đây vài chục năm, apple thần thánh định nghĩa lại và cho đó là phát minh của mình.",neutral
Hay quá! Iphone sắp có tính năng của Symbian Nokia 15 năm trước!,positive
"Ifan sướng rồi nhé, sắp có tính năng mới nè.",positive
"Wow, apple luôn là đỉnh của đỉnh, toàn công nghệ đi trước thập niên 80. Phen này thì chỉ có cạnh tranh với Nokia nữa thôi",positive
Chục năm về trước các hãng khác đã có ghi âm cuộc gọi rồi!,negative
2020 IP đã có ghi âm cuộc gọi.,positive
Tính năng của một con đập đá thôi mà.,negative
Tính năng này có trên Samsung và điện thoại android từ lâu. Iphone quá chậm chạp,negative
"Ko hiểu sao chức năng nay lại ko có, nhiều khi muốn ghi lại làm bằng chứng mà ko đc",negative
Thật toẹt vừa! iOS đã trang bị tính năng ghi âm cuộc gọi cho iFan.,positive
"Một số quốc gia không cho phép ghi âm cuộc gọi, nếu không có sự đồng ý. Việc này có thể vì phạm chính sách, pháp luật nên nhà Táo chưa đưa vào. Do vậy cần phải thêm thông báo cuộc gọi có thể được ghi âm nhằm nâng cao chất lượng dịch vụ",neutral
"Vấn đề là không phải IPhone không làm được, mà ở chỗ IPhone luôn tuân thủ luật pháp về tôn trọng về cá nhân người dùng, chắc các bạn còn nhớ vụ cảnh sát Mỹ yêu cầu unlock IPhone của 1 nghi phạm để họ điều tra nhưng bị iPhone từ chối , Nếu bạn có nhiều dử liệu cần bảo mật trên điện thoại , tôi chắc chắn bạn sẽ chọn iPhone , thay vì dùng hệ điều hành khác!",neutral
"Chẳng qua Apple không muốn tích hợp vào chứ dăm ba dòng code chứ gì đâu mà nổ quá mấy thánh ơi, làm như tính năng siêu cao đến nỗi cả chục năm Apple mới làm được, kiểu ngta lên tới sao thổ rồi còn chê ngta không biết lái xe vậy, mệt.",neutral
"Iphone mà có ghi âm cuộc gọi là vô địch luôn, ghi âm cuộc gọi rất cần thiết cho những ai chạy xe bên ngoài hoặc bận gì đó không có bút sổ ghi lại khi quá nhiều thứ để nhớ.",positive
Làm tôi nhớ tới Cydia.,neutral
"Một số người chê sự chậm trễ này của IP mà không nghĩ tới việc apple lo lắng về tính riêng tư và sợ khách hàng bị lợi dụng vì tính năng này mà không thêm vào IOS. ở VN thì tính năng này thực sự rất cần nhưng ở nhiều nước thì không hẳn. chính taylor swift là một nạn nhân của việc ghi âm cuộc gọi này khi kanye west chỉnh sửa đoạn ghi âm cuộc điện thoại của cô với kanye rồi tung lên mạng nói rằng taylor cho phép kanye đưa 1 đoạn rap "" bẩn "" nói về taylor vào bài hát khiến cô chịu oan nhiều năm.",neutral
"Một tính năng phổ thông nhưng rất cần thiết, và nó đã có mặt trên đời ở cái tuổi có thể lấy vợ được rồi, ấy thế mà người dùng Ép pồ vẫn chưa được mục sở thị, vậy thì đẳng cấp và niềm keo hãnh của ifan là đến từ cái gì??",neutral
Chúc mừng ip đã phát minh ra thứ mà nhân loại đã sử dụng hàng chục năm,positive
Còn cái tính năng lịch sử cuộc gọi nữa. Lưu được đúng 100 lượt gần nhất. Nghĩ nó chán.,negative
"Hiện nay các app ghi âm cuộc gọi trên CH Play không còn hoạt động được nữa, do chính sách của Google. Các bạn thử tải về vài app mà xem. Nó không còn hoạt động được nữa.",neutral
"Trời ơi, tui dùng cái đt sam sung giá 6tr, đa sd 6 năm và vẫn cài ghi âm cuộc gọi, đến giờ mới biết ip chưa có được như mình.",neutral
"Ôi trời ơi,mấy ông suốt ngày tung hô biến đâu hết rồi?",neutral
Chiều lòng người châu á.,positive
nếu không lầm thì tính năng này đã có trên các đt khác từ rất lâu..Tim Cook đúng là bậc thầy về sale và marketing.,positive
"nghe đâu vì bảo mật gì đó mà apple quyết k trang bị tính năng ghi âm trên iphone và cũng k có bất kì ứng dụng ghi âm nào cho nhà táo,đúng là phải luôn thích nghi với hoàn cảnh nhưng thích nghi chậm cả thập kỷ thì có hơi lâu",negative
"Thật đáng để chờ đợi - Một tính năng rất thần thánh, và cũng rất ""đáng đồng tiền bát gạo"".",positive
"Tính năng quan trọng, android đã có chục năm nay rồi đấy, không bảo là copy đi.",negative
Apple họ ko tính hợp ghi âm cuộc gọi là do đề cao Quyền riêng tư và 1 phần do luật pháp bên đó nữa. Bị kiện bất cứ lúc nào đấy chứ đùa!,neutral
"Mình thích iphone ra tính năng lưu lại lịch sử cuộc gọi như adroi, chứ toàn bị trôi đi ko hay, lưu lại vĩnh viễn như adroi là hay nhất",positive
"Ghi âm cuộc gọi từ cục gạch và androi đã có từ lâu lắm. IP sờ đâu phải mua đó,... chán + đắt + không hơn gì = không chơi IP",negative
"Có nhiều người vô chửi Apple, thật nực cười. Các chuyên gia khẳng định iPhone luôn đạt hiệu năng cao với cấu hình thấp, chừng đó là đủ chứng tỏ giá trị của nó, còn tính năng thu âm cuộc gọi chỉ là tính năng nhỏ đối với hãng. Có đưa vô hay không là chiến lược của hãng. Một người đang xài dt tq cho hay",neutral
"Mỗi người một sở thích thôi, t đã từ bỏ các điện thoại khác để theo Samsung từ S7 edge chỉ vì thích màn hình cong. Ai thích phẳng thì ok, tôn trọng thôi",neutral
Mình đang dùng note 10 plus và cảm thấy màn hình cong rất tuyệt. Hi vọng samsung vẫn giữ điều này trên note 20 vs 20+,positive
"Nhiều người cho ràng màn hình cong cho smartphone là vô dụng. Riêng bản thân đã trải nghiệm nhiều đời Note thì thấy màn hình cong cho cảm giác trải nghiệm hình ảnh khác biệt hoàn toàn với màn hình phẳng. Đặc biệt độ cong màn hình của note 10+ thật sự hoàn hảo. Cảm giác cầm cực tốt, không bị chạm cạnh màn hình. Mong note 20 cũng kế thừa màn hình note 10+",positive
"Đến món ăn hàng ngày mình cũng vẫn phải đổi món thường xuyên cơ mà, mặc dù vẫn là món cũ. Điện thoại cũng vậy thôi, cong rồi phẳng cũng là bình thường.",positive
Một cách gián tiếp xác nhận rằng: cong vô dụng,negative
"Đang dùng màn hình cong rất thích. Ngoài ra, Smartphone sử dụng màn hình cong thì mình sẽ biết ngay người đó đang dùng 1 Flagship- bất kể thương hiệu nào.",positive
Hết phẳng lại cong. Hết cong lại phẳng. Sức sáng tạo của Samsung thật đáng nể.,positive
